671	152
671	337
671	406
671	465
671	682
671	683
671	754
671	795
671	825
671	879
671	947
671	954
672	84
672	105
672	466
672	543
672	568
672	601
672	633
672	674
672	719
672	788
672	866
672	929
672	947
673	131
673	221
673	277
673	297
673	507
673	668
673	713
673	726
673	737
673	753
673	769
673	796
673	832
673	916
674	105
674	245
674	270
674	542
674	543
674	568
674	642
674	720
674	803
674	828
674	845
674	920
674	929
674	947
675	10
675	88
675	116
675	208
675	299
675	492
675	509
675	514
675	538
675	665
675	678
675	773
675	779
675	804
676	148
676	256
676	324
676	375
676	531
676	579
676	580
676	585
676	846
676	869
676	880
676	881
676	885
676	900
677	567
677	574
677	595
677	663
677	751
677	790
677	810
677	811
677	812
677	830
677	839
677	914
677	917
677	923
677	928
677	940
678	14
678	198
678	208
678	299
678	396
678	433
678	437
678	509
678	675
678	755
678	773
678	779
678	804
678	917
679	69
679	397
679	407
679	594
679	639
679	691
679	708
679	734
679	787
679	809
679	823
679	862
679	930
679	934
679	936
679	948
680	2
680	31
680	125
680	189
680	385
680	467
680	476
680	504
680	557
680	598
680	681
680	715
680	945
680	975
681	31
681	53
681	63
681	121
681	164
681	334
681	432
681	504
681	785
681	816
681	837
681	900
681	946
681	975
682	24
682	61
682	110
682	140
682	337
682	360
682	540
682	683
682	754
682	788
682	813
682	825
682	894
682	973
683	24
683	61
683	337
683	441
683	465
683	671
683	682
683	743
683	748
683	754
683	795
683	813
683	825
683	878
684	12
684	235
684	287
684	315
684	528
684	669
684	697
684	733
684	744
684	843
684	849
684	857
684	878
685	389
685	395
685	448
685	479
685	482
685	592
685	827
685	877
685	905
685	910
685	911
685	921
685	952
686	216
686	323
686	326
686	450
686	607
686	736
686	859
686	887
686	918
686	950
686	956
686	957
686	958
686	965
686	968
686	980
687	32
687	350
687	429
687	444
687	446
687	474
687	522
687	552
687	563
687	644
687	650
687	651
687	688
687	821
688	135
688	184
688	186
688	370
688	446
688	474
688	566
688	644
688	650
688	651
688	712
688	760
688	821
688	908
689	22
689	155
689	441
689	524
689	696
689	745
689	775
689	783
689	798
689	833
689	853
689	864
689	868
689	934
690	264
690	494
690	525
690	624
690	653
690	836
690	884
690	894
690	909
690	919
690	937
690	954
690	963
690	966
690	994
691	124
691	129
691	241
691	423
691	634
691	747
691	787
691	809
691	814
691	823
691	856
691	862
691	873
691	891
691	896
691	899
691	930
691	934
691	936
691	948
692	106
692	253
692	328
692	382
692	523
692	540
692	555
692	575
692	606
692	629
692	732
692	782
692	923
692	951
693	259
693	420
693	460
693	550
693	573
693	583
693	603
693	834
693	847
693	872
693	874
693	876
693	906
693	924
693	931
694	172
694	405
694	452
694	553
694	619
694	628
694	663
694	811
694	816
694	839
694	915
694	917
694	923
694	928
694	940
694	943
695	16
695	202
695	387
695	511
695	516
695	520
695	532
695	728
695	770
695	771
695	854
695	922
695	946
695	961
695	993
696	22
696	155
696	195
696	359
696	505
696	524
696	537
696	689
696	757
696	775
696	833
696	853
696	864
696	868
697	3
697	315
697	528
697	548
697	641
697	643
697	684
697	733
697	781
697	843
697	849
697	857
697	878
697	960
698	167
698	304
698	314
698	610
698	664
698	756
698	774
698	838
698	860
698	883
698	888
698	892
698	908
699	91
699	374
699	530
699	550
699	693
699	748
699	834
699	847
699	863
699	872
699	876
699	912
699	924
699	931
700	145
700	168
700	422
700	546
700	591
700	722
700	723
700	895
700	969
700	973
700	974
700	978
700	987
701	33
701	90
701	319
701	345
701	361
701	390
701	414
701	527
701	622
701	738
701	767
701	870
701	898
701	954
702	280
702	402
702	500
702	503
702	545
702	621
702	717
702	879
702	913
702	916
702	953
702	964
702	989
702	990
702	992
703	56
703	291
703	380
703	529
703	827
703	844
703	855
703	877
703	905
703	910
703	911
703	921
703	952
704	7
704	62
704	165
704	510
704	836
704	884
704	894
704	909
704	919
704	927
704	937
704	954
704	963
704	966
704	994
705	553
705	567
705	595
705	628
705	677
705	751
705	810
705	811
705	812
705	816
705	830
705	835
705	839
705	914
705	917
705	923
705	928
705	940
705	943
706	101
706	318
706	408
706	440
706	653
706	690
706	739
706	750
706	894
706	909
706	919
706	937
706	963
706	966
706	994
707	123
707	136
707	379
707	393
707	449
707	459
707	467
707	697
707	702
707	789
707	806
707	817
707	828
707	943
708	69
708	129
708	250
708	407
708	423
708	780
708	787
708	809
708	862
708	873
708	891
708	896
708	899
708	930
708	934
708	948
709	99
709	181
709	305
709	306
709	488
709	545
709	690
709	752
709	794
709	819
709	904
709	932
709	953
709	993
710	117
710	163
710	515
710	637
710	727
710	781
710	793
710	798
710	933
710	951
710	970
710	971
710	979
710	981
710	984
710	985
710	995
711	291
711	395
711	448
711	479
711	497
711	592
711	827
711	844
711	855
711	877
711	905
711	910
711	921
711	952
712	32
712	87
712	329
712	446
712	474
712	522
712	644
712	647
712	650
712	651
712	687
712	688
712	821
713	131
713	151
713	443
713	455
713	582
713	668
713	673
713	726
713	737
713	742
713	753
713	796
713	845
713	912
714	43
714	132
714	146
714	412
714	438
714	456
714	501
714	517
714	554
714	608
714	638
714	802
714	882
714	988
715	20
715	42
715	53
715	210
715	229
715	325
715	385
715	467
715	518
715	577
715	596
715	598
715	654
715	872
716	4
716	41
716	71
716	123
716	301
716	341
716	393
716	473
716	625
716	707
716	742
716	789
716	817
717	495
717	584
717	657
717	768
717	861
717	867
717	879
717	913
717	932
717	945
717	953
717	960
717	972
717	989
717	990
718	203
718	327
718	470
718	518
718	588
718	656
718	791
718	942
718	955
718	977
718	983
718	986
718	991
718	996
718	997
718	999
718	1000
719	95
719	273
719	288
719	466
719	568
719	572
719	763
719	801
719	866
719	920
719	924
719	929
719	947
719	963
720	120
720	138
720	245
720	342
720	543
720	633
720	674
720	763
720	788
720	845
720	866
720	920
720	929
720	947
721	36
721	182
721	191
721	197
721	199
721	311
721	355
721	469
721	549
721	613
721	630
721	635
721	661
722	265
722	521
722	616
722	700
722	777
722	829
722	871
722	895
722	969
722	973
722	974
722	978
722	987
723	561
723	591
723	599
723	616
723	700
723	722
723	829
723	871
723	895
723	904
723	969
723	973
723	974
723	978
723	987
724	117
724	175
724	431
724	565
724	727
724	781
724	798
724	933
724	951
724	959
724	970
724	971
724	981
724	982
724	984
724	985
724	995
725	189
725	285
725	304
725	416
725	774
725	784
725	838
725	848
725	860
725	883
725	888
725	892
725	908
726	46
726	86
726	222
726	277
726	507
726	544
726	582
726	668
726	737
726	753
726	769
726	796
726	825
726	930
727	96
727	108
727	637
727	762
727	781
727	890
727	903
727	933
727	951
727	970
727	979
727	981
727	982
727	984
727	985
727	995
728	387
728	516
728	520
728	652
728	730
728	771
728	851
728	852
728	854
728	893
728	925
728	946
728	961
728	967
728	993
729	40
729	120
729	270
729	568
729	640
729	672
729	674
729	719
729	720
729	763
729	788
729	845
729	920
729	947
730	217
730	275
730	506
730	520
730	770
730	842
730	854
730	893
730	922
730	925
730	946
730	961
730	967
730	993
731	495
731	500
731	621
731	626
731	657
731	702
731	867
731	875
731	939
731	945
731	953
731	960
731	964
731	989
731	990
731	992
732	34
732	134
732	253
732	326
732	328
732	485
732	523
732	606
732	607
732	629
732	692
732	782
732	826
732	936
733	12
733	97
733	297
733	643
733	669
733	744
733	797
733	826
733	843
733	849
733	857
733	878
733	941
733	952
734	358
734	594
734	679
734	780
734	809
734	814
734	823
734	856
734	862
734	873
734	891
734	899
734	930
734	934
734	936
734	948
735	26
735	307
735	372
735	453
735	519
735	534
735	536
735	581
735	649
735	662
735	740
735	741
735	806
735	832
736	54
736	323
736	326
736	381
736	425
736	450
736	760
736	799
736	907
736	918
736	950
736	956
736	957
736	958
736	965
736	968
736	980
737	104
737	222
737	443
737	507
737	568
737	613
737	673
737	713
737	735
737	753
737	769
737	796
737	902
737	903
738	144
738	162
738	226
738	364
738	414
738	485
738	489
738	649
738	677
738	746
738	749
738	767
738	870
738	898
739	165
739	510
739	624
739	653
739	704
739	706
739	836
739	894
739	909
739	919
739	927
739	937
739	954
739	963
739	994
740	218
740	242
740	300
740	307
740	372
740	453
740	534
740	536
740	649
740	705
740	718
740	735
740	806
740	832
741	28
741	185
741	267
741	348
741	420
741	519
741	606
741	649
741	662
741	680
741	735
741	806
741	832
741	942
742	71
742	274
742	341
742	376
742	449
742	473
742	548
742	570
742	625
742	716
742	789
742	799
742	817
742	939
743	17
743	160
743	261
743	294
743	371
743	465
743	474
743	563
743	605
743	636
743	761
743	786
743	815
743	865
744	3
744	317
744	364
744	490
744	528
744	578
744	641
744	643
744	697
744	733
744	826
744	829
744	857
744	878
745	13
745	159
745	292
745	362
745	464
745	524
745	754
745	775
745	783
745	840
745	853
745	868
745	888
745	918
746	33
746	90
746	158
746	226
746	361
746	396
746	485
746	622
746	701
746	738
746	767
746	870
746	898
747	69
747	407
747	594
747	634
747	679
747	787
747	814
747	823
747	856
747	873
747	891
747	896
747	899
747	930
747	934
747	936
747	948
748	185
748	196
748	411
748	530
748	547
748	558
748	847
748	863
748	872
748	874
748	876
748	912
748	924
748	931
749	158
749	364
749	396
749	484
749	541
749	622
749	701
749	758
749	770
749	834
749	870
749	898
749	928
749	938
750	27
750	101
750	165
750	418
750	612
750	690
750	884
750	909
750	919
750	927
750	937
750	954
750	963
750	966
750	994
751	184
751	452
751	526
751	567
751	663
751	790
751	812
751	816
751	830
751	839
751	841
751	914
751	915
751	923
751	928
751	940
751	943
752	60
752	164
752	179
752	188
752	369
752	398
752	549
752	630
752	635
752	710
752	721
752	765
752	823
752	981
753	46
753	131
753	166
753	222
753	277
753	333
753	386
753	507
753	544
753	673
753	726
753	769
753	796
753	972
754	23
754	24
754	64
754	68
754	198
754	348
754	406
754	552
754	671
754	682
754	795
754	813
754	825
755	256
755	373
755	392
755	527
755	580
755	586
755	600
755	632
755	676
755	846
755	869
755	880
755	885
755	900
756	58
756	137
756	304
756	314
756	435
756	610
756	698
756	784
756	808
756	848
756	860
756	883
756	888
756	892
756	908
757	93
757	292
757	359
757	362
757	464
757	524
757	696
757	775
757	783
757	833
757	853
757	910
757	914
757	959
758	117
758	331
758	332
758	417
758	590
758	623
758	651
758	718
758	803
758	881
758	913
758	942
758	958
758	968
759	203
759	351
759	445
759	470
759	718
759	766
759	882
759	897
759	938
759	942
759	949
759	955
759	962
759	976
759	977
759	983
759	988
759	991
759	996
759	998
759	999
759	1000
760	103
760	381
760	413
760	658
760	736
760	886
760	887
760	907
760	918
760	935
760	950
760	956
760	957
760	958
760	965
760	968
760	980
761	74
761	163
761	214
761	254
761	347
761	571
761	617
761	715
761	780
761	786
761	815
761	857
761	865
761	933
762	21
762	207
762	431
762	637
762	727
762	781
762	793
762	903
762	933
762	941
762	951
762	959
762	970
762	971
762	979
762	981
762	982
762	984
762	985
762	995
763	120
763	572
763	601
763	642
763	672
763	674
763	720
763	729
763	788
763	801
763	828
763	920
763	947
764	185
764	374
764	410
764	411
764	420
764	550
764	583
764	693
764	748
764	847
764	863
764	874
764	876
764	912
764	931
765	164
765	191
765	242
765	289
765	311
765	398
765	589
765	613
765	679
765	721
765	752
765	877
765	882
765	920
766	173
766	286
766	310
766	470
766	656
766	667
766	850
766	882
766	897
766	938
766	942
766	949
766	962
766	977
766	983
766	986
766	988
766	991
766	996
766	997
766	998
766	1000
767	176
767	286
767	321
767	414
767	440
767	489
767	541
767	693
767	701
767	749
767	764
767	870
767	898
767	987
768	169
768	228
768	240
768	322
768	545
768	626
768	657
768	731
768	858
768	913
768	916
768	939
768	953
768	960
768	989
768	990
768	992
769	46
769	92
769	151
769	221
769	443
769	582
769	650
769	668
769	673
769	713
769	737
769	753
769	796
769	961
770	81
770	154
770	434
770	730
770	842
770	851
770	852
770	854
770	922
770	925
770	946
770	961
770	967
770	993
771	76
771	224
771	340
771	434
771	511
771	559
771	730
771	851
771	852
771	854
771	893
771	946
771	961
771	967
771	993
772	128
772	272
772	353
772	518
772	718
772	759
772	766
772	791
772	850
772	902
772	938
772	942
772	944
772	955
772	962
772	976
772	977
772	983
772	986
772	988
772	991
772	996
772	997
772	998
772	999
772	1000
773	88
773	219
773	299
773	448
773	451
773	514
773	538
773	597
773	675
773	779
773	804
773	865
773	981
773	982
774	171
774	285
774	416
774	664
774	698
774	725
774	756
774	784
774	808
774	838
774	860
774	883
774	892
774	908
775	155
775	192
775	441
775	471
775	505
775	524
775	689
775	707
775	745
775	783
775	833
775	849
775	864
775	868
776	48
776	113
776	401
776	427
776	486
776	491
776	593
776	737
776	792
776	797
776	820
776	822
776	929
776	967
777	8
777	142
777	284
777	391
777	481
777	508
777	546
777	723
777	829
777	904
777	969
777	973
777	974
777	978
777	987
778	6
778	47
778	161
778	236
778	252
778	389
778	395
778	685
778	807
778	827
778	844
778	877
778	910
778	911
778	952
779	10
779	116
779	252
779	451
779	492
779	509
779	538
779	622
779	646
779	665
779	678
779	773
779	804
779	839
780	124
780	358
780	397
780	576
780	594
780	634
780	747
780	809
780	823
780	862
780	873
780	891
780	899
780	930
780	934
780	936
780	948
781	190
781	234
781	515
781	615
781	724
781	762
781	798
781	890
781	903
781	933
781	951
781	959
781	971
781	979
781	982
781	984
781	985
781	995
782	106
782	134
782	227
782	328
782	438
782	463
782	480
782	483
782	523
782	579
782	679
782	732
782	820
782	864
783	192
783	257
783	292
783	362
783	383
783	402
783	464
783	524
783	689
783	757
783	833
783	864
783	928
783	988
784	189
784	409
784	416
784	698
784	725
784	774
784	808
784	838
784	848
784	860
784	883
784	888
784	892
784	908
785	2
785	11
785	130
785	377
785	385
785	432
785	504
785	596
785	659
785	680
785	837
785	889
785	975
786	233
786	262
786	347
786	371
786	461
786	467
786	535
786	563
786	617
786	800
786	815
786	865
786	902
786	981
787	44
787	358
787	423
787	639
787	691
787	734
787	747
787	780
787	809
787	823
787	856
787	899
787	930
787	934
787	936
787	948
788	84
788	157
788	288
788	543
788	640
788	672
788	719
788	729
788	763
788	828
788	845
788	866
788	947
789	41
789	56
789	85
789	136
789	156
789	301
789	352
789	456
789	459
789	639
789	708
789	716
789	906
789	954
790	309
790	619
790	677
790	694
790	705
790	751
790	810
790	811
790	812
790	830
790	914
790	917
790	923
790	940
790	943
791	412
791	470
791	588
791	667
791	766
791	818
791	850
791	882
791	897
791	902
791	949
791	955
791	962
791	976
791	977
791	983
791	988
791	991
791	996
791	997
791	998
791	999
791	1000
792	7
792	50
792	107
792	109
792	113
792	290
792	403
792	486
792	504
792	593
792	604
792	776
792	820
792	822
793	112
793	163
793	238
793	354
793	762
793	903
793	933
793	941
793	951
793	959
793	970
793	971
793	979
793	981
793	982
793	984
793	985
793	995
794	99
794	110
794	114
794	181
794	296
794	343
794	355
794	366
794	378
794	488
794	602
794	671
794	709
794	819
795	61
795	198
795	293
795	348
795	365
795	465
795	587
795	671
795	682
795	754
795	813
795	825
795	826
795	943
796	131
796	166
796	221
796	222
796	277
796	333
796	582
796	668
796	686
796	713
796	724
796	726
796	737
796	769
797	9
797	55
797	107
797	131
797	427
797	489
797	513
797	571
797	593
797	604
797	792
797	820
797	822
797	859
798	70
798	112
798	354
798	431
798	565
798	724
798	762
798	890
798	903
798	933
798	941
798	951
798	959
798	970
798	971
798	979
798	981
798	982
798	985
798	995
799	54
799	413
799	450
799	562
799	620
799	658
799	686
799	736
799	886
799	887
799	901
799	907
799	918
799	935
799	950
799	956
799	958
799	965
799	968
799	980
800	115
800	160
800	233
800	294
800	563
800	571
800	743
800	761
800	786
800	809
800	815
800	837
800	865
800	957
801	40
801	138
801	157
801	342
801	642
801	674
801	719
801	720
801	828
801	845
801	866
801	920
801	929
801	947
802	59
802	132
802	331
802	357
802	388
802	451
802	456
802	501
802	514
802	517
802	638
802	714
802	835
802	974
803	244
803	271
803	340
803	367
803	439
803	569
803	623
803	670
803	766
803	770
803	860
803	938
803	973
803	999
804	14
804	94
804	116
804	177
804	219
804	256
804	299
804	509
804	538
804	665
804	675
804	678
804	773
804	779
805	43
805	83
805	127
805	258
805	304
805	502
805	517
805	533
805	597
805	608
805	638
805	714
805	802
805	948
806	26
806	133
806	300
806	363
806	453
806	536
806	581
806	649
806	662
806	735
806	740
806	741
806	832
807	6
807	38
807	52
807	497
807	631
807	685
807	703
807	855
807	877
807	905
807	910
807	911
807	921
807	952
808	189
808	285
808	304
808	664
808	698
808	725
808	774
808	838
808	860
808	883
808	888
808	892
808	908
809	124
809	241
809	358
809	407
809	576
809	639
809	691
809	747
809	814
809	823
809	862
809	873
809	891
809	896
809	930
809	934
809	936
809	948
810	73
810	360
810	405
810	452
810	526
810	619
810	677
810	705
810	790
810	812
810	830
810	914
810	915
810	923
810	928
810	940
811	360
811	553
811	574
811	619
811	663
811	677
811	694
811	705
811	751
811	810
811	812
811	816
811	835
811	839
811	914
811	917
811	923
811	928
811	940
811	943
812	73
812	98
812	345
812	360
812	526
812	574
812	619
812	677
812	705
812	790
812	811
812	816
812	835
812	839
812	841
812	915
812	923
812	928
812	940
813	198
813	293
813	552
813	609
813	664
813	671
813	682
813	683
813	754
813	795
813	825
813	931
813	937
813	960
814	129
814	423
814	576
814	594
814	634
814	780
814	787
814	809
814	856
814	873
814	891
814	896
814	930
814	934
814	936
814	948
815	74
815	160
815	214
815	225
815	262
815	371
815	413
815	617
815	636
815	743
815	761
815	767
815	800
815	865
816	73
816	309
816	553
816	663
816	694
816	751
816	790
816	810
816	811
816	812
816	839
816	914
816	915
816	923
816	943
817	41
817	71
817	281
817	376
817	482
817	570
817	625
817	707
817	716
817	742
817	836
817	885
817	922
817	959
818	1
818	310
818	656
818	667
818	718
818	759
818	897
818	902
818	949
818	955
818	962
818	976
818	977
818	983
818	986
818	988
818	991
818	997
818	998
818	999
818	1000
819	82
819	89
819	343
819	378
819	488
819	602
819	605
819	645
819	709
819	782
819	794
819	924
819	949
819	991
820	50
820	55
820	107
820	109
820	113
820	401
820	427
820	486
820	604
820	776
820	792
820	797
820	822
821	5
821	67
821	135
821	329
821	446
821	501
821	522
821	566
821	644
821	647
821	650
821	651
821	687
821	712
822	48
822	55
822	278
822	349
822	490
822	513
822	593
822	643
822	765
822	776
822	792
822	797
822	820
822	914
823	124
823	241
823	397
823	639
823	708
823	734
823	809
823	856
823	862
823	873
823	896
823	930
823	934
823	936
823	948
824	75
824	147
824	152
824	209
824	325
824	428
824	454
824	560
824	609
824	614
824	648
824	670
824	831
824	840
825	35
825	64
825	68
825	465
825	552
825	671
825	683
825	754
825	764
825	795
825	803
825	813
825	823
826	97
826	212
826	297
826	317
826	643
826	684
826	697
826	733
826	744
826	843
826	849
826	857
826	878
827	47
827	161
827	346
827	380
827	479
827	529
827	631
827	703
827	711
827	807
827	905
827	910
827	911
827	952
828	157
828	273
828	336
828	568
828	642
828	672
828	674
828	720
828	729
828	763
828	801
828	845
828	920
828	947
829	39
829	145
829	187
829	268
829	481
829	546
829	591
829	599
829	777
829	871
829	969
829	973
829	974
829	978
829	987
830	255
830	405
830	567
830	595
830	663
830	790
830	810
830	812
830	835
830	914
830	915
830	917
830	923
830	928
830	943
831	9
831	30
831	48
831	66
831	302
831	344
831	428
831	614
831	627
831	648
831	824
831	840
831	938
831	950
832	178
832	267
832	300
832	307
832	519
832	534
832	536
832	649
832	735
832	740
832	741
832	806
832	985
832	987
833	13
833	155
833	359
833	362
833	383
833	505
833	696
833	745
833	757
833	775
833	783
833	853
833	868
834	196
834	259
834	374
834	493
834	539
834	547
834	603
834	666
834	748
834	863
834	874
834	876
834	906
834	924
834	931
835	255
835	360
835	405
835	526
835	567
835	574
835	619
835	628
835	677
835	810
835	812
835	841
835	915
835	923
835	928
835	943
836	62
836	65
836	418
836	510
836	551
836	612
836	884
836	894
836	919
836	927
836	937
836	954
836	963
836	966
836	994
837	18
837	174
837	283
837	492
837	551
837	577
837	596
837	660
837	715
837	771
837	785
837	877
837	926
837	975
838	211
838	304
838	409
838	664
838	698
838	725
838	784
838	808
838	848
838	860
838	883
838	888
838	908
839	184
839	309
839	526
839	553
839	628
839	677
839	694
839	705
839	790
839	810
839	816
839	835
839	841
839	914
839	915
839	917
839	923
839	928
839	940
839	943
840	66
840	75
840	82
840	302
840	399
840	454
840	475
840	560
840	609
840	614
840	648
840	670
840	831
841	98
841	255
841	360
841	526
841	567
841	619
841	628
841	694
841	751
841	790
841	811
841	812
841	816
841	830
841	914
841	928
841	943
842	16
842	76
842	81
842	154
842	276
842	516
842	532
842	854
842	893
842	922
842	925
842	946
842	961
842	967
842	993
843	235
843	287
843	297
843	317
843	490
843	548
843	641
843	669
843	684
843	697
843	826
843	849
843	857
843	878
844	497
844	529
844	611
844	631
844	685
844	703
844	778
844	807
844	827
844	905
844	910
844	911
844	921
845	138
845	342
845	633
845	642
845	672
845	719
845	729
845	788
845	828
845	866
845	920
845	929
845	947
846	143
846	148
846	232
846	292
846	373
846	477
846	527
846	579
846	586
846	767
846	869
846	881
846	885
846	900
847	259
847	410
847	493
847	547
847	666
847	699
847	748
847	764
847	863
847	872
847	874
847	876
847	912
847	924
847	931
848	45
848	58
848	171
848	189
848	409
848	416
848	435
848	698
848	774
848	808
848	838
848	860
848	883
848	892
848	908
849	3
849	112
849	269
849	368
849	528
849	548
849	669
849	697
849	733
849	744
849	826
849	843
849	857
849	878
850	656
850	759
850	818
850	882
850	902
850	938
850	942
850	944
850	949
850	955
850	962
850	976
850	977
850	983
850	986
850	988
850	991
850	996
850	997
850	998
850	999
850	1000
851	205
851	275
851	340
851	367
851	695
851	728
851	770
851	771
851	842
851	852
851	854
851	946
851	961
851	967
851	993
852	224
852	511
852	516
852	652
852	695
852	728
852	770
852	851
852	854
852	922
852	925
852	946
852	961
852	967
852	993
853	22
853	159
853	292
853	383
853	464
853	505
853	696
853	721
853	757
853	783
853	833
853	864
853	868
853	964
854	205
854	231
854	434
854	436
854	478
854	532
854	728
854	851
854	893
854	922
854	925
854	946
854	961
854	967
854	993
855	389
855	479
855	611
855	631
855	685
855	703
855	778
855	807
855	827
855	844
855	905
855	910
855	921
855	952
856	250
856	298
856	594
856	691
856	734
856	747
856	780
856	823
856	862
856	873
856	891
856	896
856	930
856	934
856	948
857	215
857	490
857	528
857	548
857	578
857	643
857	684
857	697
857	733
857	826
857	843
857	849
857	878
858	60
858	349
858	499
858	500
858	621
858	657
858	717
858	875
858	913
858	916
858	932
858	945
858	953
858	960
858	972
858	989
858	990
858	992
859	118
859	177
859	320
859	323
859	386
859	413
859	425
859	472
859	607
859	886
859	887
859	901
859	918
859	935
859	957
859	958
859	965
859	968
859	980
860	45
860	58
860	610
860	664
860	756
860	774
860	784
860	808
860	838
860	848
860	883
860	888
860	892
860	908
861	169
861	280
861	335
861	495
861	503
861	702
861	717
861	731
861	768
861	858
861	879
861	916
861	939
861	960
861	964
861	972
861	989
861	990
861	992
862	250
862	423
862	447
862	708
862	780
862	787
862	809
862	814
862	873
862	891
862	896
862	899
862	930
862	934
862	936
862	948
863	259
863	410
863	420
863	442
863	493
863	539
863	558
863	573
863	693
863	764
863	834
863	874
863	876
863	924
863	931
864	22
864	155
864	292
864	430
864	441
864	471
864	524
864	689
864	696
864	757
864	783
864	833
864	853
864	868
865	17
865	74
865	115
865	225
865	230
865	294
865	563
865	617
865	636
865	695
865	743
865	800
865	956
866	157
866	336
866	466
866	572
866	601
866	633
866	672
866	719
866	788
866	801
866	828
866	920
866	929
866	947
867	249
867	279
867	499
867	621
867	626
867	702
867	717
867	858
867	861
867	913
867	939
867	953
867	960
867	964
867	972
867	989
867	990
867	992
868	13
868	430
868	471
868	524
868	689
868	696
868	745
868	757
868	775
868	833
868	853
868	864
868	941
868	988
869	232
869	324
869	373
869	477
869	496
869	580
869	586
869	726
869	755
869	794
869	880
869	881
869	885
869	900
870	220
870	263
870	364
870	388
870	541
870	561
870	622
870	630
870	701
870	725
870	738
870	746
870	898
870	999
871	422
871	508
871	521
871	556
871	616
871	618
871	777
871	829
871	895
871	904
871	969
871	973
871	974
871	978
871	987
872	91
872	530
872	547
872	550
872	558
872	693
872	699
872	764
872	834
872	863
872	874
872	912
872	924
872	931
873	247
873	250
873	397
873	447
873	679
873	691
873	780
873	787
873	809
873	814
873	896
873	899
873	930
873	934
873	936
873	948
874	530
874	547
874	558
874	693
874	699
874	748
874	764
874	834
874	847
874	872
874	876
874	906
874	912
874	924
874	931
875	140
875	461
875	657
875	731
875	768
875	861
875	867
875	879
875	913
875	932
875	939
875	945
875	972
875	989
875	990
875	992
876	442
876	460
876	530
876	539
876	558
876	603
876	834
876	847
876	863
876	872
876	874
876	906
876	912
876	924
876	931
877	47
877	52
877	380
877	404
877	529
877	592
877	611
877	827
877	855
877	905
877	910
877	911
877	921
878	12
878	122
878	212
878	297
878	317
878	327
878	578
878	643
878	669
878	752
878	782
878	826
878	849
878	857
879	249
879	279
879	503
879	584
879	621
879	626
879	702
879	731
879	913
879	932
879	939
879	945
879	960
879	964
879	972
879	989
879	990
879	992
880	143
880	375
880	477
880	579
880	586
880	600
880	632
880	676
880	755
880	869
880	881
880	885
880	900
881	243
881	375
881	477
881	496
881	527
881	531
881	585
881	632
881	755
881	846
881	880
881	885
881	900
882	272
882	295
882	564
882	667
882	818
882	897
882	902
882	938
882	942
882	944
882	955
882	962
882	976
882	983
882	986
882	988
882	991
882	996
882	998
882	999
882	1000
883	58
883	167
883	211
883	314
883	610
883	756
883	774
883	784
883	838
883	848
883	860
883	888
883	892
883	908
884	101
884	165
884	264
884	303
884	338
884	440
884	458
884	510
884	690
884	704
884	937
884	954
884	963
884	966
884	994
885	143
885	283
885	373
885	392
885	496
885	585
885	600
885	632
885	676
885	779
885	869
885	880
885	881
885	900
886	83
886	118
886	320
886	426
886	450
886	607
886	646
886	658
886	736
886	760
886	799
886	901
886	957
886	958
886	965
886	968
887	80
887	216
887	386
887	450
887	562
887	607
887	736
887	760
887	799
887	859
887	907
887	935
887	957
887	958
887	965
887	980
888	78
888	137
888	189
888	211
888	314
888	416
888	698
888	725
888	756
888	774
888	848
888	860
888	883
888	892
888	908
889	2
889	72
889	210
889	432
889	487
889	557
889	596
889	598
889	654
889	715
889	785
889	964
889	975
889	996
890	112
890	163
890	207
890	354
890	565
890	615
890	727
890	762
890	793
890	933
890	941
890	951
890	959
890	971
890	981
890	982
890	984
890	985
890	995
891	247
891	298
891	358
891	407
891	634
891	679
891	691
891	734
891	747
891	780
891	809
891	814
891	873
891	899
891	930
891	934
891	936
891	948
892	171
892	285
892	664
892	698
892	725
892	756
892	774
892	838
892	848
892	860
892	883
892	888
892	908
893	224
893	387
893	516
893	532
893	542
893	695
893	730
893	770
893	771
893	852
893	854
893	946
893	961
893	993
894	65
894	101
894	264
894	408
894	418
894	510
894	653
894	739
894	750
894	836
894	919
894	937
894	954
894	966
894	994
895	168
895	391
895	498
895	521
895	556
895	618
895	723
895	777
895	969
895	973
895	974
895	978
895	987
896	358
896	423
896	576
896	639
896	679
896	691
896	814
896	856
896	862
896	873
896	891
896	899
896	934
896	936
896	948
897	1
897	119
897	128
897	272
897	429
897	518
897	564
897	588
897	766
897	772
897	791
897	944
897	955
897	962
897	976
897	977
897	983
897	986
897	988
897	991
897	996
897	998
897	999
897	1000
898	90
898	162
898	199
898	241
898	364
898	396
898	419
898	484
898	489
898	746
898	749
898	767
898	851
898	870
899	44
899	124
899	397
899	634
899	734
899	747
899	780
899	814
899	823
899	856
899	862
899	873
899	891
899	896
899	930
899	936
899	948
900	213
900	324
900	375
900	392
900	496
900	527
900	580
900	585
900	676
900	846
900	869
900	880
900	881
901	54
901	320
901	356
901	425
901	607
901	646
901	799
901	859
901	907
901	918
901	935
901	950
901	956
901	957
901	958
901	965
901	968
901	980
902	203
902	588
902	656
902	718
902	766
902	818
902	850
902	882
902	897
902	938
902	942
902	955
902	976
902	983
902	986
902	988
902	991
902	996
902	997
902	998
902	999
902	1000
903	51
903	70
903	92
903	102
903	190
903	403
903	727
903	762
903	781
903	798
